FIPS,fold,actual,predicted
55055,4,39.6,36.58435150375941
55065,4,39.5,38.09873095238095
55073,4,35.9,35.91802063492063
55085,4,38.5,36.298022222222215
55129,4,35.7,37.80112063492063
56007,4,36.2,35.490754834054854
56013,4,37.9,39.36416915074554
56021,4,34.3,37.27964049422799
01003,5,36.8,36.233000000000004
01009,5,37.3,39.547000000000004
01023,5,45.8,43.69699999999999
01033,5,40.9,39.48499999999999
01039,5,44.6,40.47100000000001
01043,5,39.7,39.4
01069,5,37.5,40.940000000000026
01071,5,38.6,39.817000000000014
01073,5,39.7,40.20399999999997
01077,5,36.5,39.03
01093,5,39.5,39.896
01101,5,44.6,42.87500000000001
01129,5,41.5,40.963999999999984
02070,5,37.2,37.943000000000005
02195,5,30.4,36.62299999999999
02198,5,37.6,40.06600000000001
02282,5,32.6,33.473
04003,5,32.9,34.18099999999998
04012,5,35.9,37.67300000000001
05005,5,41.3,34.793000000000006
05009,5,39.4,37.59100000000001
05015,5,35.6,36.702000000000005
05021,5,38.1,40.39499999999999
05031,5,37.5,39.27000000000001
05037,5,38.5,40.727
05043,5,41.6,41.843
05063,5,39.6,39.60599999999998
05069,5,44.5,43.006000000000014
05083,5,37.7,39.916
05085,5,38.0,37.81199999999998
05097,5,39.8,37.01000000000001
05099,5,41.5,42.434000000000005
05121,5,37.4,40.69000000000001
05137,5,37.2,40.00800000000001
05149,5,38.7,39.945999999999984
06005,5,27.3,31.769000000000005
06007,5,31.5,34.276999999999994
06021,5,34.1,38.31600000000001
06027,5,29.9,31.863000000000003
06029,5,35.9,38.142000000000024
06031,5,31.9,38.65300000000001
06039,5,35.2,39.42000000000002
06059,5,25.7,26.727999999999998
06077,5,33.8,33.78600000000001
06095,5,32.8,31.243000000000002
06109,5,31.0,31.789
08001,5,34.0,36.805999999999976
08015,5,25.3,31.476999999999997
08033,5,27.4,35.533
08037,5,22.6,26.57100000000001
08045,5,26.7,32.131
08077,5,30.3,34.01900000000001
08095,5,30.6,37.394999999999996
08111,5,27.4,32.25500000000002
12009,5,32.9,32.699
12037,5,37.6,38.224
12047,5,39.5,43.01
12051,5,38.6,40.76300000000001
12087,5,29.7,30.399
12113,5,31.1,36.507
12131,5,31.1,32.771
12133,5,41.1,40.876000000000005
13023,5,42.0,39.890000000000015
13025,5,39.2,40.886999999999986
13031,5,39.1,38.40200000000002
13033,5,44.8,43.664000000000016
13035,5,40.2,39.54600000000002
13039,5,38.1,37.64700000000003
13043,5,44.0,42.525000000000006
13049,5,42.2,40.650000000000006
13067,5,28.9,32.80299999999999
13077,5,44.1,36.104
13079,5,41.1,38.43100000000001
13147,5,36.1,37.446
13153,5,39.3,38.290000000000006
13161,5,41.3,41.59000000000001
13175,5,41.5,41.373000000000005
13181,5,37.5,40.387000000000015
13191,5,41.8,41.058000000000014
13219,5,32.9,32.923999999999985
13221,5,36.0,37.790000000000006
13229,5,39.6,40.560000000000024
13237,5,42.1,37.811000000000014
13243,5,48.6,48.83200000000004
13249,5,38.2,40.285000000000025
13253,5,42.4,42.79600000000001
13265,5,43.3,42.62799999999999
13269,5,42.7,43.29500000000001
13275,5,38.7,41.57
13293,5,41.7,42.034
13319,5,43.6,42.04199999999999
15003,5,26.2,26.284000000000006
16005,5,36.8,38.161
16013,5,25.5,28.741
16031,5,38.6,36.773
16037,5,32.8,33.289000000000016
16039,5,36.5,39.617000000000004
16051,5,37.2,37.295
16061,5,36.2,38.23099999999999
16073,5,34.6,37.718
16085,5,33.5,32.35999999999999
17015,5,36.0,37.73200000000001
17025,5,38.3,38.87799999999998
17037,5,35.7,37.044000000000004
17041,5,36.7,37.73100000000001
17057,5,39.3,39.242000000000004
17071,5,37.2,37.35100000000001
17075,5,38.3,37.537
17079,5,35.0,38.723
17091,5,40.3,37.997
17095,5,38.8,37.745000000000026
17103,5,37.5,35.95100000000001
17105,5,38.2,38.38400000000001
17107,5,38.8,37.75400000000001
17117,5,38.1,39.086999999999996
17121,5,38.5,37.45700000000001
17129,5,35.3,37.43100000000001
17137,5,37.3,37.614
17141,5,35.9,37.321999999999996
17143,5,35.6,38.03900000000002
17151,5,37.7,36.566
17175,5,37.7,37.891000000000005
17187,5,37.7,36.773999999999994
17191,5,37.1,39.845000000000006
17193,5,38.1,39.34099999999999
18017,5,40.3,38.58299999999999
18019,5,41.2,37.54199999999999
18025,5,41.0,39.900000000000006
18027,5,38.3,39.238
18039,5,42.5,38.60900000000001
18047,5,37.7,37.894999999999996
18055,5,40.5,39.12
18077,5,38.4,36.62700000000001
18085,5,39.5,37.278000000000006
18101,5,39.6,39.132
18115,5,38.1,37.12800000000001
18121,5,38.3,40.20500000000001
18127,5,37.0,33.556999999999995
18147,5,35.7,38.61400000000001
18153,5,38.1,40.40899999999999
18159,5,36.1,37.288999999999994
18167,5,41.0,39.81300000000001
18171,5,36.5,36.94999999999999
18179,5,40.7,37.65599999999999
19005,5,38.3,38.68000000000001
19019,5,40.6,39.047
19027,5,42.0,38.679
19031,5,38.3,37.981
19045,5,40.9,38.42099999999999
19067,5,42.8,38.303000000000004
19083,5,39.2,39.182
19087,5,40.9,36.589
19093,5,37.3,39.272999999999996
19097,5,41.8,38.53700000000001
19103,5,30.9,33.47699999999999
19107,5,40.1,38.871000000000016
19111,5,40.9,38.558
19137,5,39.8,39.618999999999986
19139,5,37.8,38.68399999999999
19143,5,40.1,37.71800000000001
19145,5,43.9,36.97800000000002
19157,5,42.3,35.663000000000004
19163,5,39.2,37.475
19177,5,41.0,39.078
19181,5,42.1,36.78900000000001
19189,5,39.0,37.100000000000016
19191,5,36.5,33.049
19193,5,38.5,38.368000000000016
19197,5,41.8,37.927
20007,5,41.9,38.67500000000001
20027,5,40.1,37.78299999999999
20029,5,41.5,39.172999999999995
20031,5,39.5,37.63999999999999
20079,5,37.3,36.98500000000001
20095,5,40.7,38.567
20105,5,41.2,39.20400000000003
20145,5,41.5,37.21200000000003
20147,5,37.6,38.653000000000006
20149,5,31.2,36.840999999999994
20151,5,38.7,37.490999999999985
20153,5,41.5,37.573
20157,5,38.2,38.11199999999999
20159,5,36.9,38.837
20181,5,40.5,37.873000000000005
20183,5,41.0,38.301
20189,5,40.3,37.97000000000001
20193,5,34.3,37.083
20199,5,40.6,37.99400000000001
21011,5,38.4,40.75099999999998
21013,5,44.2,42.49799999999999
21019,5,40.8,40.727
21021,5,38.0,38.132999999999996
21045,5,41.4,41.41000000000001
21053,5,39.6,41.31
21059,5,35.6,38.530000000000015
21061,5,42.7,41.129
21069,5,41.0,41.207
21071,5,39.9,42.821000000000005
21085,5,42.2,41.63899999999999
21105,5,40.8,39.165
21119,5,42.5,43.071000000000005
21131,5,43.7,42.861
21147,5,43.2,43.022000000000006
21149,5,39.8,39.657999999999994
21153,5,44.8,42.815999999999946
21159,5,43.3,42.81299999999998
21161,5,40.0,40.083
21167,5,38.4,39.67599999999999
21181,5,40.2,41.021000000000015
21183,5,40.3,40.170000000000016
21191,5,39.9,38.93000000000002
21193,5,41.0,42.49899999999998
21213,5,41.0,39.55000000000001
21219,5,39.6,40.277
22019,5,43.0,39.85799999999997
22027,5,45.1,44.050000000000026
22033,5,37.9,40.84800000000001
22041,5,45.1,43.85399999999997
22047,5,45.7,43.46900000000001
22049,5,40.6,42.41700000000001
22061,5,42.0,42.903
22067,5,44.7,43.89800000000002
22069,5,45.0,42.967000000000034
22071,5,38.1,43.922
22083,5,43.3,43.67400000000001
22085,5,46.4,41.041000000000004
22089,5,37.3,38.72899999999999
22093,5,43.9,40.014000000000024
22095,5,43.8,41.68600000000001
22097,5,48.4,43.419000000000004
22099,5,40.9,41.279000000000025
22101,5,44.6,41.45099999999999
22105,5,42.3,41.15
22113,5,39.1,39.93000000000001
22121,5,40.6,39.61100000000002
22123,5,41.0,41.12999999999999
23021,5,35.8,37.66299999999999
23027,5,33.5,36.677
23029,5,37.7,37.657000000000025
24013,5,31.5,35.041999999999994
24025,5,34.8,35.58299999999999
24041,5,31.7,30.614999999999995
24510,5,38.5,36.883999999999986
25005,5,33.0,35.187
25009,5,30.8,31.595000000000017
25011,5,25.8,33.67999999999999
25015,5,27.7,30.930999999999994
25017,5,22.1,28.74000000000002
25019,5,28.3,25.157999999999998
26007,5,38.7,37.631000000000014
26029,5,36.6,32.99200000000001
26039,5,38.2,37.428000000000004
26067,5,38.7,38.465999999999994
26087,5,35.5,36.552
26103,5,32.0,37.515000000000015
26117,5,39.2,38.911
26135,5,36.9,38.34100000000002
26141,5,35.9,38.303999999999995
26145,5,43.0,39.79900000000001
26147,5,40.8,37.237
26153,5,37.5,36.724999999999994
26165,5,38.2,38.41299999999999
27011,5,42.6,38.32599999999999
27035,5,38.6,38.04300000000001
27041,5,38.6,37.647999999999996
27079,5,38.7,36.58199999999999
27083,5,45.5,36.72300000000001
27095,5,42.6,37.11699999999998
27113,5,30.5,38.766999999999996
27117,5,39.5,38.63400000000001
27121,5,38.1,37.998
27125,5,36.8,38.50200000000001
27155,5,38.3,38.21800000000002
27163,5,30.9,32.20899999999999
27167,5,41.1,39.14200000000001
28013,5,41.9,42.347999999999985
28029,5,46.3,43.15000000000002
28031,5,41.4,42.58599999999998
28043,5,45.0,44.02000000000001
28045,5,36.3,38.457
28081,5,40.6,38.565
28089,5,37.2,37.501999999999974
28091,5,44.1,42.834
28093,5,44.4,44.06100000000001
28099,5,42.4,41.36399999999999
28103,5,47.0,48.724
28153,5,45.5,44.02700000000001
29005,5,39.4,39.109
29007,5,40.2,40.10700000000003
29013,5,38.3,39.65700000000002
29017,5,41.2,39.594
29019,5,33.1,36.595
29033,5,38.9,38.62500000000001
29039,5,42.0,40.456999999999994
29041,5,36.2,39.35799999999999
29049,5,38.2,39.115999999999985
29057,5,44.5,38.216999999999985
29079,5,39.7,40.16700000000002
29081,5,42.5,40.784
29087,5,39.6,38.78099999999999
29089,5,40.0,39.76100000000001
29093,5,39.4,40.79600000000002
29103,5,38.9,39.84700000000001
29105,5,44.1,40.637
29107,5,38.9,39.45599999999998
29111,5,39.9,40.486
29117,5,38.6,38.99300000000001
29129,5,42.4,39.12000000000001
29133,5,44.5,42.194
29145,5,36.9,39.12500000000001
29185,5,41.1,39.67300000000001
29187,5,40.0,40.795000000000016
29189,5,33.4,35.49700000000001
29209,5,40.0,37.23100000000002
29221,5,39.0,41.60299999999998
29229,5,40.9,41.00299999999999
30009,5,29.0,31.67399999999999
30013,5,35.6,38.017999999999994
30025,5,33.5,35.67999999999997
30069,5,32.8,35.77900000000002
30079,5,36.5,35.606000000000016
30081,5,32.7,34.12100000000001
30087,5,39.7,38.394999999999996
30089,5,35.3,36.63199999999999
30091,5,32.7,36.827
30095,5,31.9,32.24400000000001
30105,5,36.1,38.49900000000001
31003,5,40.8,38.949000000000005
31005,5,39.0,37.304
31029,5,38.5,37.23199999999999
31033,5,41.2,37.51900000000002
31035,5,44.2,38.18899999999999
31059,5,38.9,38.05299999999999
31063,5,40.6,38.12500000000001
31065,5,41.4,40.35800000000001
31067,5,42.6,39.206999999999994
31071,5,37.9,37.31
31073,5,38.7,36.365
31077,5,38.1,37.012000000000015
31079,5,38.0,38.465000000000025
31081,5,41.7,38.20999999999999
31093,5,38.1,38.06499999999999
31097,5,40.3,38.081999999999994
31099,5,38.3,36.52
31103,5,39.8,36.92600000000001
31115,5,38.7,36.65200000000002
31117,5,40.8,36.76499999999999
31121,5,40.1,37.749999999999986
31137,5,43.2,37.616
31151,5,40.8,38.606000000000016
31173,5,48.8,40.32799999999999
31175,5,40.2,38.215
32023,5,32.0,35.57700000000003
33001,5,30.3,29.899
33003,5,28.5,31.612999999999996
33005,5,31.2,33.041999999999994
34003,5,25.8,25.80900000000001
34013,5,29.1,33.78900000000001
34029,5,33.2,36.199999999999996
34031,5,31.7,33.139
34037,5,29.3,29.73299999999999
34041,5,29.1,30.838
35011,5,33.1,36.454000000000015
35015,5,39.1,39.367
35021,5,35.0,37.066000000000024
35027,5,30.5,32.72299999999999
35033,5,37.0,36.97700000000002
35041,5,34.3,40.488
35053,5,35.0,37.774
35059,5,35.4,40.33099999999999
36001,5,33.5,33.221
36005,5,37.2,41.737000000000016
36013,5,34.7,37.74
36041,5,37.3,35.22799999999998
36045,5,37.4,37.63500000000001
36065,5,38.2,36.344999999999985
36071,5,37.3,34.468
36085,5,29.4,30.064000000000007
36121,5,35.8,36.364000000000004
37003,5,33.8,36.99099999999998
37015,5,43.5,46.36900000000001
37019,5,30.9,33.742999999999995
37025,5,34.6,35.12099999999999
37033,5,35.5,40.47000000000001
37041,5,39.4,39.684
37047,5,39.2,42.731
37073,5,37.3,39.21100000000002
37081,5,33.5,35.123999999999995
37095,5,39.2,40.008000000000024
37097,5,33.5,36.687000000000005
37145,5,40.5,39.02200000000003
37151,5,32.5,37.07800000000001
37153,5,39.8,42.401000000000025
37173,5,36.8,39.64
37183,5,25.6,31.106000000000005
37197,5,36.1,37.144999999999996
37199,5,32.3,35.77400000000002
38007,5,35.9,34.333999999999996
38027,5,39.7,38.983000000000004
38031,5,39.9,37.140999999999984
38047,5,38.2,37.699000000000005
38089,5,39.3,38.34800000000001
39005,5,40.5,39.47400000000002
39011,5,42.6,39.44800000000001
39023,5,41.8,39.576
39027,5,41.6,38.08899999999999
39041,5,32.2,29.182000000000002
39051,5,42.4,38.11899999999999
39053,5,40.1,42.403999999999996
39059,5,41.5,41.52999999999998
39065,5,45.3,39.82800000000002
39069,5,42.8,37.34400000000001
39077,5,41.9,39.13700000000001
39081,5,40.1,40.29700000000002
39093,5,39.6,37.01499999999999
39099,5,39.7,39.23900000000001
39105,5,48.7,41.72099999999998
39131,5,40.6,41.41199999999999
39139,5,39.8,39.82399999999999
39147,5,47.1,38.710999999999984
40023,5,45.4,42.430999999999976
40031,5,43.8,39.89400000000003
40035,5,43.6,41.537999999999975
40039,5,38.8,39.47099999999999
40045,5,41.2,38.809000000000005
40065,5,42.7,38.73300000000002
40073,5,41.3,38.61200000000002
40091,5,42.1,37.91800000000002
40117,5,40.7,39.245999999999995
40135,5,41.2,42.35999999999997
40147,5,41.6,37.50000000000001
40149,5,40.7,40.06599999999999
40151,5,40.7,37.922000000000004
40153,5,42.0,38.17800000000001
41009,5,36.9,33.30899999999998
41013,5,33.0,34.97
41027,5,30.5,35.535000000000004
41033,5,32.8,35.53999999999999
41047,5,39.4,37.144
41069,5,35.3,36.50399999999999
42001,5,37.3,34.67300000000001
42005,5,37.9,36.187999999999995
42033,5,36.9,36.70400000000001
42037,5,37.2,36.24400000000001
42055,5,39.2,36.48600000000001
42057,5,36.0,38.007999999999996
42061,5,35.8,37.401
42081,5,35.6,36.70299999999998
42083,5,36.3,37.759000000000015
42115,5,33.2,36.40599999999997
42127,5,35.2,35.707
42129,5,31.4,35.53699999999999
44003,5,32.9,32.92299999999997
45005,5,44.5,48.95400000000002
45017,5,38.4,42.891000000000005
45031,5,41.4,42.789000000000016
45035,5,36.4,37.644999999999996
45037,5,39.1,37.842999999999996
45045,5,30.0,35.951
45055,5,36.5,39.498000000000005
45069,5,46.0,44.44400000000002
45087,5,42.9,42.266000000000005
46015,5,36.8,37.538000000000004
46019,5,34.9,38.99
46029,5,39.8,37.611000000000004
46063,5,33.7,37.418
46065,5,34.8,37.808000000000014
46069,5,35.2,36.64699999999999
46075,5,35.5,37.54900000000002
46079,5,35.8,37.37599999999998
46083,5,32.6,35.88799999999999
47013,5,39.2,41.143
47023,5,39.2,39.907
47025,5,41.1,40.704
47027,5,39.4,41.70800000000002
47029,5,41.5,41.23
47047,5,36.8,37.695000000000014
47049,5,40.1,40.193999999999996
47057,5,38.0,39.172999999999995
47059,5,38.0,37.894
47067,5,42.6,42.21799999999998
47069,5,47.5,42.67300000000002
47117,5,40.1,37.84000000000001
47129,5,40.2,40.94099999999999
47137,5,39.8,37.59000000000001
47141,5,38.4,37.724
47143,5,39.3,39.88000000000002
47163,5,40.7,39.27400000000001
47167,5,39.4,38.129999999999995
47181,5,40.3,40.2
48005,5,41.1,39.684999999999995
48009,5,36.1,38.22
48011,5,34.4,37.073
48015,5,36.3,37.88399999999999
48017,5,37.9,41.15599999999998
48033,5,33.2,37.85499999999999
48043,5,35.9,38.60299999999999
48047,5,45.0,44.96899999999999
48057,5,36.7,36.607000000000006
48061,5,47.6,42.38699999999997
48081,5,39.6,37.569000000000024
48083,5,38.2,37.91500000000002
48085,5,28.6,29.368
48087,5,39.4,39.930000000000014
48099,5,37.7,36.68599999999999
48105,5,38.6,36.48900000000002
48107,5,41.3,40.88999999999997
48113,5,34.8,35.44499999999999
48147,5,37.8,38.08799999999999
48149,5,36.0,35.198999999999984
48159,5,34.5,38.77
48165,5,40.3,39.62400000000001
48177,5,39.5,40.37599999999998
48193,5,37.5,35.39500000000001
48195,5,36.8,38.74400000000001
48203,5,39.9,39.68800000000001
48219,5,41.3,40.877999999999986
48227,5,41.6,38.75399999999999
48241,5,40.7,40.164
48249,5,42.6,41.533999999999985
48257,5,37.5,36.614999999999995
48289,5,37.6,38.079
48297,5,40.9,36.10400000000001
48319,5,36.3,34.78599999999999
48323,5,45.2,44.23399999999998
48329,5,38.4,36.571999999999974
48349,5,42.3,40.179000000000016
48353,5,41.8,40.353999999999985
48355,5,44.0,37.94999999999999
48359,5,36.7,36.504000000000005
48361,5,41.6,38.293000000000006
48371,5,42.0,40.17599999999999
48375,5,38.6,39.332
48377,5,44.2,38.95700000000001
48397,5,34.9,32.105
48427,5,47.8,46.164999999999985
48431,5,36.7,37.01999999999999
48435,5,41.6,37.68099999999999
48437,5,42.8,41.378
48439,5,37.7,35.096000000000025
48463,5,41.6,38.35799999999999
48471,5,42.2,39.04400000000001
48503,5,38.7,38.32399999999999
49007,5,35.0,40.122
49015,5,34.5,36.943000000000005
49041,5,35.1,37.25800000000001
49053,5,29.1,36.52300000000001
49055,5,33.2,37.187
49057,5,34.4,37.299
50001,5,26.4,30.648999999999987
50011,5,31.1,37.36500000000001
50025,5,26.0,31.916999999999994
51003,5,31.7,31.218000000000004
51007,5,43.0,37.352000000000004
51023,5,35.7,36.00999999999999
51035,5,38.9,38.00800000000002
51047,5,38.2,35.52799999999998
51053,5,38.2,38.650999999999996
51061,5,33.4,34.257999999999996
51071,5,36.9,37.997
51083,5,43.1,40.845000000000006
51093,5,38.9,34.95199999999996
51099,5,35.2,36.824999999999996
51139,5,40.2,37.94299999999999
51159,5,38.6,37.93700000000003
51161,5,34.2,36.528999999999996
51181,5,39.4,39.69100000000002
51191,5,37.2,37.45500000000001
51193,5,41.7,37.41100000000002
51197,5,38.4,40.14100000000001
51530,5,40.1,39.89400000000001
51620,5,46.9,43.691999999999986
51683,5,35.1,30.312999999999985
51685,5,37.4,34.44899999999999
51690,5,44.5,43.022
51710,5,40.0,34.600999999999985
51730,5,46.5,45.69700000000001
51750,5,38.1,39.10300000000001
51775,5,35.2,35.60100000000002
51840,5,37.9,34.89100000000001
53003,5,34.8,35.39500000000002
53007,5,28.8,35.427
53019,5,36.1,37.571999999999996
53023,5,36.6,36.29900000000001
53025,5,42.0,37.73500000000001
53039,5,32.5,33.71700000000001
53049,5,36.5,31.746
53053,5,35.8,33.00399999999999
53063,5,34.0,37.06900000000001
53069,5,40.3,32.34199999999999
53077,5,42.0,37.619
54009,5,39.8,38.976
54021,5,40.3,38.77099999999999
54033,5,40.4,38.997999999999976
54037,5,34.8,32.865999999999985
54041,5,40.5,40.576
54043,5,44.7,41.930999999999976
54045,5,41.0,42.789999999999985
54053,5,44.3,40.72900000000001
54067,5,39.4,39.19500000000001
54087,5,39.8,41.128
55003,5,38.0,37.702999999999996
55007,5,37.5,35.347999999999985
55011,5,40.1,36.18600000000001
55017,5,40.0,38.161
55021,5,38.7,36.363
55023,5,39.1,38.681000000000004
55029,5,37.2,30.975000000000005
55037,5,40.1,35.13399999999997
55043,5,40.5,38.414
55045,5,40.2,37.67099999999999
55047,5,41.3,37.368000000000016
55053,5,44.5,38.788999999999994
55059,5,43.2,36.571
55067,5,39.7,37.494000000000014
55071,5,43.5,36.20100000000002
55091,5,39.3,38.89199999999999
55103,5,41.8,37.197
55107,5,36.8,38.19799999999998
55109,5,33.6,33.40699999999999
55113,5,41.1,36.29100000000001
55115,5,45.0,36.696999999999996
55135,5,36.7,35.15300000000001
55139,5,39.6,36.12299999999999
55141,5,40.9,36.369
56005,5,35.0,34.414999999999985
56029,5,33.2,32.41799999999999
