FIPS,outer_fold,actual,lr_prediction
50023,4,26.8,34.26566417725113
51015,4,37.8,35.97198563124512
51019,4,35.2,36.17756191384696
51029,4,41.3,40.81958707274318
51041,4,37.7,35.101211767108296
51081,4,46.2,41.73431202890085
51101,4,38.5,35.92686738412998
51107,4,28.6,22.168819258972473
51111,4,42.7,41.45362740687935
51131,4,41.8,38.97983171979233
51135,4,44.4,41.256686676251654
51155,4,35.6,37.496488929315994
51165,4,34.9,36.08011033096055
51175,4,42.4,39.59969235327583
51187,4,38.1,35.840641305171665
51510,4,29.5,29.62684211574105
51550,4,41.2,35.567157574253244
51580,4,38.8,39.00626137986069
51595,4,47.1,46.87066759845145
51630,4,38.2,32.36596236219947
51735,4,33.2,30.980762313907334
51770,4,36.4,39.43240812007643
53021,4,39.7,37.2976400762905
53045,4,37.7,34.31274375507758
53047,4,38.6,37.25309782000243
54005,4,41.5,41.271199588412806
54025,4,42.8,39.15343579073769
54027,4,42.0,37.93952106029259
54047,4,44.3,42.642305629437764
54059,4,41.1,42.602818519389515
54063,4,40.8,38.66377055819684
54101,4,37.9,40.98278278134894
55001,4,38.6,35.49357485584096
55031,4,40.4,36.824310189706594
55039,4,41.7,35.62418346076742
55055,4,39.6,35.87027621997146
55065,4,39.5,37.81816268717318
55073,4,35.9,34.11699366982916
55085,4,38.5,34.108708517268035
55129,4,35.7,35.0478724103787
56007,4,36.2,36.56549605619257
56013,4,37.9,38.34226355281589
56021,4,34.3,37.03473314932478
01003,5,36.8,36.170152818412014
01009,5,37.3,39.06029789048097
01023,5,45.8,43.387770614798555
01033,5,40.9,39.76855615936791
01039,5,44.6,41.002558555352216
01043,5,39.7,38.80977814970556
01069,5,37.5,41.03661170803571
01071,5,38.6,39.79641555563092
01073,5,39.7,40.911192634903465
01077,5,36.5,38.72005054213031
01093,5,39.5,39.996502479142784
01101,5,44.6,42.514488957968496
01129,5,41.5,41.22173106371756
02070,5,37.2,38.64489293403454
02195,5,30.4,33.59041494200346
02198,5,37.6,37.760561073622064
02282,5,32.6,32.57975801334561
04003,5,32.9,36.916818701626276
04012,5,35.9,37.24320042874342
05005,5,41.3,37.24144571880245
05009,5,39.4,38.78705942753979
05015,5,35.6,36.61792568218688
05021,5,38.1,40.746608916907185
05031,5,37.5,40.6838481950315
05037,5,38.5,42.28430513686729
05043,5,41.6,42.065372065969726
05063,5,39.6,40.32249159228286
05069,5,44.5,43.655450105056445
05083,5,37.7,40.15766068058208
05085,5,38.0,38.921379033314714
05097,5,39.8,39.85354489525241
05099,5,41.5,43.372178332008204
05121,5,37.4,41.04087786223357
05137,5,37.2,40.16513378182245
05149,5,38.7,40.5806477796742
06005,5,27.3,33.05697681770399
06007,5,31.5,34.98275090478483
06021,5,34.1,37.94905246788269
06027,5,29.9,34.65566206125125
06029,5,35.9,38.38385794247753
06031,5,31.9,38.14045961059727
06039,5,35.2,38.791557957599785
06059,5,25.7,24.767921337695654
06077,5,33.8,31.447405628782317
06095,5,32.8,29.85480990132381
06109,5,31.0,34.33867366509225
08001,5,34.0,34.5153486614357
08015,5,25.3,32.66713412559244
08033,5,27.4,35.18323144519878
08037,5,22.6,29.912761383843065
08045,5,26.7,34.146689592555305
08077,5,30.3,35.8988723877508
08095,5,30.6,38.435644104601145
08111,5,27.4,18.762242464380055
12009,5,32.9,34.972335274901695
12037,5,37.6,37.749382109293
12047,5,39.5,43.616864370545684
12051,5,38.6,40.93906264274197
12087,5,29.7,29.952736693774924
12113,5,31.1,35.238495376592724
12131,5,31.1,35.16647335155102
12133,5,41.1,40.332491658413986
13023,5,42.0,41.413212007255105
13025,5,39.2,41.67817473890016
13031,5,39.1,40.65346936614377
13033,5,44.8,43.835117819113535
13035,5,40.2,39.10343162444086
13039,5,38.1,38.51859824957801
13043,5,44.0,43.65628190520077
13049,5,42.2,40.79155230342481
13067,5,28.9,34.15999408761287
13077,5,44.1,35.71862111434831
13079,5,41.1,39.75229484321175
13147,5,36.1,38.8409376610143
13153,5,39.3,39.03892204416387
13161,5,41.3,43.18515202976035
13175,5,41.5,42.70757128999459
13181,5,37.5,39.96066752172733
13191,5,41.8,40.69567593535122
13219,5,32.9,32.07218758672716
13221,5,36.0,38.69906828528545
13229,5,39.6,40.67589603211793
13237,5,42.1,39.06858154093762
13243,5,48.6,46.4218602777908
13249,5,38.2,41.74069981549388
13253,5,42.4,43.086808153994184
13265,5,43.3,42.22255983485147
13269,5,42.7,43.12767292889351
13275,5,38.7,42.40333841252337
13293,5,41.7,41.66803335418656
13319,5,43.6,42.892711116310664
15003,5,26.2,19.795449754986915
16005,5,36.8,38.72735551759443
16013,5,25.5,30.59187322676841
16031,5,38.6,39.72981728506209
16037,5,32.8,36.19010950102386
16039,5,36.5,38.72388311135031
16051,5,37.2,40.40670701752342
16061,5,36.2,37.268238906740685
16073,5,34.6,39.410839075178316
16085,5,33.5,32.448141755043245
17015,5,36.0,37.227765915484305
17025,5,38.3,38.93197268462417
17037,5,35.7,36.82373610582984
17041,5,36.7,37.16733415721858
17057,5,39.3,38.28916802985888
17071,5,37.2,37.12540764679354
17075,5,38.3,36.937082192801064
17079,5,35.0,38.33864028520049
17091,5,40.3,37.62704995075375
17095,5,38.8,38.32408996442348
17103,5,37.5,37.03098193072668
17105,5,38.2,37.613490827563226
17107,5,38.8,37.2526642450728
17117,5,38.1,37.83926299789341
17121,5,38.5,38.15052094239219
17129,5,35.3,36.452206253699295
17137,5,37.3,37.566917316443416
17141,5,35.9,35.56137032928059
17143,5,35.6,38.21548160895229
17151,5,37.7,37.34276635844468
17175,5,37.7,37.633935934973664
17187,5,37.7,36.41843699239565
17191,5,37.1,39.282797023176016
17193,5,38.1,38.17038296656745
18017,5,40.3,38.50513296749953
18019,5,41.2,37.562872099737945
18025,5,41.0,38.748369873930336
18027,5,38.3,40.271521482893895
18039,5,42.5,38.93616985412705
18047,5,37.7,38.05945053075611
18055,5,40.5,38.586444889721086
18077,5,38.4,37.03513760803676
18085,5,39.5,36.54040748636076
18101,5,39.6,37.89907403816945
18115,5,38.1,36.407252053291984
18121,5,38.3,39.81528583850508
18127,5,37.0,34.64771789039308
18147,5,35.7,37.988192385290915
18153,5,38.1,39.62692745229219
18159,5,36.1,36.31411343052394
18167,5,41.0,38.90898254752999
18171,5,36.5,37.37982417450724
18179,5,40.7,37.75964139687283
19005,5,38.3,37.06809080487701
19019,5,40.6,38.90856272992145
19027,5,42.0,37.2909757489555
19031,5,38.3,36.38090412017568
19045,5,40.9,37.9107689729797
19067,5,42.8,37.647419868671726
19083,5,39.2,38.32510113375593
19087,5,40.9,37.03255027679342
19093,5,37.3,38.30280731230477
19097,5,41.8,37.54226877041108
19103,5,30.9,34.7282779368778
19107,5,40.1,38.8566071776307
19111,5,40.9,37.89658396340262
19137,5,39.8,38.43107786180497
19139,5,37.8,37.29784943473936
19143,5,40.1,37.57980730637749
19145,5,43.9,38.054782684474716
19157,5,42.3,36.834759727992115
19163,5,39.2,36.751098724165445
19177,5,41.0,39.79562977637292
19181,5,42.1,35.69724045593003
19189,5,39.0,37.26880014021531
19191,5,36.5,34.64479911851289
19193,5,38.5,38.33473635268996
19197,5,41.8,38.00044884170668
20007,5,41.9,37.92136002964189
20027,5,40.1,36.910110822099156
20029,5,41.5,38.55449560419068
20031,5,39.5,37.37881017793154
20079,5,37.3,36.954158192487945
20095,5,40.7,37.58534644097901
20105,5,41.2,37.639639519428805
20145,5,41.5,38.536689028695925
20147,5,37.6,37.4813004249333
20149,5,31.2,37.865165821660604
20151,5,38.7,37.129082368312034
20153,5,41.5,37.39940662746745
20157,5,38.2,37.541856573229026
20159,5,36.9,38.00420589578705
20181,5,40.5,37.08238518955948
20183,5,41.0,37.38157917265214
20189,5,40.3,38.136353606747456
20193,5,34.3,37.19354395385092
20199,5,40.6,39.02268248237256
21011,5,38.4,42.22421140204426
21013,5,44.2,42.35776402043042
21019,5,40.8,39.067085298153465
21021,5,38.0,38.29378712355528
21045,5,41.4,42.468414611461455
21053,5,39.6,41.87764931500036
21059,5,35.6,38.46775627894271
21061,5,42.7,40.185409453601224
21069,5,41.0,41.347550814139595
21071,5,39.9,42.17413252626504
21085,5,42.2,40.7359312165891
21105,5,40.8,40.321688251263204
21119,5,42.5,42.59754664292527
21131,5,43.7,42.394344768622375
21147,5,43.2,43.98128341661732
21149,5,39.8,39.22214375721547
21153,5,44.8,42.896825028486916
21159,5,43.3,44.12786037099286
21161,5,40.0,39.401790057535784
21167,5,38.4,38.86194569194522
21181,5,40.2,40.85657162585094
21183,5,40.3,40.20600691046668
21191,5,39.9,39.59799696881118
21193,5,41.0,41.88935444621403
21213,5,41.0,38.30794561970597
21219,5,39.6,42.04764848501391
22019,5,43.0,40.95982879873912
22027,5,45.1,43.667833082356054
22033,5,37.9,41.30567128779166
22041,5,45.1,44.690249081158555
22047,5,45.7,43.03575867833274
22049,5,40.6,42.31109932270777
22061,5,42.0,42.679329967810084
22067,5,44.7,45.124778759716115
22069,5,45.0,42.6682474849964
22071,5,38.1,41.226009528242585
22083,5,43.3,44.3230223423462
22085,5,46.4,41.6072864190441
22089,5,37.3,39.321285282116946
22093,5,43.9,42.321752515234834
22095,5,43.8,42.51306828065898
22097,5,48.4,45.68104308114
22099,5,40.9,42.36521642933135
22101,5,44.6,42.70984187581651
22105,5,42.3,41.52613603093886
22113,5,39.1,41.15097376909466
22121,5,40.6,40.926076227344126
22123,5,41.0,41.53479144862987
23021,5,35.8,36.51063552790738
23027,5,33.5,36.68085331838804
23029,5,37.7,38.692874369270754
24013,5,31.5,31.722347956443606
24025,5,34.8,33.384463163657884
24041,5,31.7,32.21858714660358
24510,5,38.5,40.5894225379259
25005,5,33.0,34.5891934152451
25009,5,30.8,32.009936216832884
25011,5,25.8,33.87764243794903
25015,5,27.7,30.88844750550143
25017,5,22.1,26.43664699743178
25019,5,28.3,23.535124893160862
26007,5,38.7,37.029474310148316
26029,5,36.6,34.54186595219106
26039,5,38.2,37.184398275434404
26067,5,38.7,37.63393224405871
26087,5,35.5,35.731514618715586
26103,5,32.0,36.53342659681691
26117,5,39.2,38.70154242252599
26135,5,36.9,38.49822814330779
26141,5,35.9,35.90863785952188
26145,5,43.0,39.810369741219205
26147,5,40.8,36.67159812125022
26153,5,37.5,36.44909797625149
26165,5,38.2,38.619035656458195
27011,5,42.6,37.082065425893255
27035,5,38.6,36.17474351443701
27041,5,38.6,35.98970622747418
27079,5,38.7,35.684564887657295
27083,5,45.5,36.158030735570414
27095,5,42.6,36.608622461095365
27113,5,30.5,37.29552799322963
27117,5,39.5,38.43938567282012
27121,5,38.1,35.42466138076873
27125,5,36.8,38.01408597195263
27155,5,38.3,37.46893815042994
27163,5,30.9,31.031222347221416
27167,5,41.1,37.563543040841594
28013,5,41.9,43.492609183144985
28029,5,46.3,44.61954652325727
28031,5,41.4,43.478221610642166
28043,5,45.0,44.17050268361195
28045,5,36.3,38.68163481761782
28081,5,40.6,40.2653432741647
28089,5,37.2,37.75838142865174
28091,5,44.1,44.05695028210751
28093,5,44.4,44.12059955339839
28099,5,42.4,43.67765685191454
28103,5,47.0,47.98091135167785
28153,5,45.5,44.89752885222958
29005,5,39.4,38.91043915203924
29007,5,40.2,40.090291634411734
29013,5,38.3,38.892365435582676
29017,5,41.2,38.86681145120013
29019,5,33.1,36.715624499508316
29033,5,38.9,38.065584576156205
29039,5,42.0,41.25514801874424
29041,5,36.2,38.5739004485714
29049,5,38.2,37.793118663550295
29057,5,44.5,39.38213279981967
29079,5,39.7,40.49854129141118
29081,5,42.5,40.29169670570069
29087,5,39.6,38.16078956617188
29089,5,40.0,38.901857100833695
29093,5,39.4,40.14474257017174
29103,5,38.9,40.63357779720272
29105,5,44.1,40.4026379040226
29107,5,38.9,36.96429776579422
29111,5,39.9,39.916229300569874
29117,5,38.6,38.6338260189594
29129,5,42.4,38.87732388402903
29133,5,44.5,42.705038634512505
29145,5,36.9,38.46656781616671
29185,5,41.1,40.55131586251163
29187,5,40.0,39.391909568928554
29189,5,33.4,36.0540774424573
29209,5,40.0,36.92399650849302
29221,5,39.0,41.426410615605455
29229,5,40.9,42.177842259288
30009,5,29.0,33.4788301308292
30013,5,35.6,37.40857780679365
30025,5,33.5,38.59341538952199
30069,5,32.8,37.17260494882844
30079,5,36.5,37.80541961676618
30081,5,32.7,35.99685737391745
30087,5,39.7,38.5934194564378
30089,5,35.3,36.58301996779863
30091,5,32.7,35.58642180444834
30095,5,31.9,34.626466094801685
30105,5,36.1,37.10330651172582
31003,5,40.8,38.94355853576155
31005,5,39.0,39.62078548117449
31029,5,38.5,38.057452081689576
31033,5,41.2,37.06028311675376
31035,5,44.2,37.64838088642168
31059,5,38.9,37.165683748456196
31063,5,40.6,38.39290481275138
31065,5,41.4,38.61596401882079
31067,5,42.6,38.28655236971167
31071,5,37.9,37.49438116889497
31073,5,38.7,36.360995820980584
31077,5,38.1,38.97213410891901
31079,5,38.0,38.65052420963096
31081,5,41.7,36.81406775868951
31093,5,38.1,37.21620608173775
31097,5,40.3,37.6046634558168
31099,5,38.3,37.2215695007743
31103,5,39.8,39.01737086380098
31115,5,38.7,38.29947209998656
31117,5,40.8,37.03990859727422
31121,5,40.1,37.98015590347747
31137,5,43.2,36.68719014988766
31151,5,40.8,37.84421109482353
31173,5,48.8,41.529052923007995
31175,5,40.2,39.114830957624235
32023,5,32.0,34.934773753922805
33001,5,30.3,32.73831557214775
33003,5,28.5,31.98216737535214
33005,5,31.2,35.061637959173254
34003,5,25.8,26.15590255371167
34013,5,29.1,37.748972823095926
34029,5,33.2,35.62351474241752
34031,5,31.7,33.99398427677382
34037,5,29.3,30.774509762867012
34041,5,29.1,33.03938696279556
35011,5,33.1,38.23810816821408
35015,5,39.1,37.13069868292476
35021,5,35.0,35.636354530414074
35027,5,30.5,34.774000722880245
35033,5,37.0,36.15415702395823
35041,5,34.3,39.61188951970153
35053,5,35.0,37.46494160124353
35059,5,35.4,38.05022213771769
36001,5,33.5,32.700022259465456
36005,5,37.2,40.899967737696656
36013,5,34.7,37.93531212608101
36041,5,37.3,32.569968217388535
36045,5,37.4,37.33291645388088
36065,5,38.2,36.202981110134104
36071,5,37.3,34.45508933139957
36085,5,29.4,31.00069354152957
36121,5,35.8,36.15671979679616
37003,5,33.8,37.92016935101671
37015,5,43.5,43.50567625286615
37019,5,30.9,33.436557330199086
37025,5,34.6,35.95477836966827
37033,5,35.5,40.83918707543921
37041,5,39.4,40.15248496593177
37047,5,39.2,42.03539605059229
37073,5,37.3,39.599619528221936
37081,5,33.5,37.845389975620186
37095,5,39.2,37.36806169280274
37097,5,33.5,36.41212735265835
37145,5,40.5,40.35091231540784
37151,5,32.5,37.78478399029257
37153,5,39.8,43.07692644607458
37173,5,36.8,37.49152175854713
37183,5,25.6,32.722222922721336
37197,5,36.1,37.95021586912773
37199,5,32.3,38.01148194913033
38007,5,35.9,28.137433447521317
38027,5,39.7,37.97068804850483
38031,5,39.9,36.23453088619542
38047,5,38.2,39.561233054795544
38089,5,39.3,37.367423115644065
39005,5,40.5,38.10264237025418
39011,5,42.6,37.51878123989695
39023,5,41.8,38.65718436247915
39027,5,41.6,37.68538695632081
39041,5,32.2,29.150314483649296
39051,5,42.4,36.62678489724368
39053,5,40.1,40.12992610586048
39059,5,41.5,38.69458752732248
39065,5,45.3,39.5741864888079
39069,5,42.8,36.6378713812779
39077,5,41.9,37.971183858167095
39081,5,40.1,38.43399532737251
39093,5,39.6,37.22073251250485
39099,5,39.7,38.766624360655534
39105,5,48.7,40.28069336226506
39131,5,40.6,40.61270058162654
39139,5,39.8,39.009929187875166
39147,5,47.1,37.85429737477653
40023,5,45.4,40.04310246736655
40031,5,43.8,39.92473390436926
40035,5,43.6,38.11877354225854
40039,5,38.8,38.871512800106345
40045,5,41.2,38.52391272787882
40065,5,42.7,38.370296376229504
40073,5,41.3,37.98038739311755
40091,5,42.1,38.05041232097015
40117,5,40.7,38.84877663634158
40135,5,41.2,39.60277404880866
40147,5,41.6,37.74577716483839
40149,5,40.7,40.05684048630793
40151,5,40.7,37.336906753012514
40153,5,42.0,38.247025670375585
41009,5,36.9,34.18728454417071
41013,5,33.0,35.446093776268135
41027,5,30.5,33.903138417354384
41033,5,32.8,36.783658571019934
41047,5,39.4,36.29225171875356
41069,5,35.3,36.97021197789127
42001,5,37.3,34.85326811688847
42005,5,37.9,37.12677355068041
42033,5,36.9,36.66506468242914
42037,5,37.2,36.35995795824758
42055,5,39.2,36.399743578825266
42057,5,36.0,38.35702373455738
42061,5,35.8,37.60912426319309
42081,5,35.6,36.812789599520656
42083,5,36.3,37.62614752146532
42115,5,33.2,37.00879134251883
42127,5,35.2,35.798430179260414
42129,5,31.4,35.41542979505258
44003,5,32.9,32.94681117404202
45005,5,44.5,46.91714746438254
45017,5,38.4,43.214954883315336
45031,5,41.4,43.22107642960738
45035,5,36.4,38.3362800998013
45037,5,39.1,39.7363534963076
45045,5,30.0,36.51576412687907
45055,5,36.5,40.44477733784461
45069,5,46.0,44.62042820236171
45087,5,42.9,42.80580293330091
46015,5,36.8,38.228146357778485
46019,5,34.9,38.26577588435551
46029,5,39.8,36.88467264586459
46063,5,33.7,38.957681651497666
46065,5,34.8,36.219354964115965
46069,5,35.2,37.23303627213148
46075,5,35.5,33.6762337114423
46079,5,35.8,35.85907485562589
46083,5,32.6,36.09292838852218
47013,5,39.2,40.25041466536642
47023,5,39.2,39.925129024933085
47025,5,41.1,39.82677174239908
47027,5,39.4,40.34380476685697
47029,5,41.5,40.30361272657818
47047,5,36.8,37.436324129521516
47049,5,40.1,40.5780175561725
47057,5,38.0,40.11187751225808
47059,5,38.0,37.99220316036431
47067,5,42.6,41.49344068965391
47069,5,47.5,42.84054583812553
47117,5,40.1,38.627214115433674
47129,5,40.2,40.51713522004935
47137,5,39.8,38.38329449405917
47141,5,38.4,38.04099485610215
47143,5,39.3,39.12821900109043
47163,5,40.7,38.072599498937265
47167,5,39.4,39.87757679372698
47181,5,40.3,39.96718632914205
48005,5,41.1,40.2680256928653
48009,5,36.1,36.796761723800124
48011,5,34.4,36.359111668358516
48015,5,36.3,37.215061296659414
48017,5,37.9,40.89820914124034
48033,5,33.2,37.20170480177425
48043,5,35.9,35.45715565126403
48047,5,45.0,40.015576474547174
48057,5,36.7,33.978801264338756
48061,5,47.6,39.84641661970809
48081,5,39.6,37.62130207971158
48083,5,38.2,38.67095798460338
48085,5,28.6,28.832334649129592
48087,5,39.4,39.15792608923088
48099,5,37.7,39.1961321680672
48105,5,38.6,36.196522091274964
48107,5,41.3,40.718594851897905
48113,5,34.8,36.78772301352863
48147,5,37.8,38.7524290881383
48149,5,36.0,35.428642913626064
48159,5,34.5,38.892912491120896
48165,5,40.3,41.52986526769285
48177,5,39.5,39.27742933388466
48193,5,37.5,37.31740219853318
48195,5,36.8,38.589992115557635
48203,5,39.9,40.42096584430329
48219,5,41.3,39.521326720748014
48227,5,41.6,37.85860828427686
48241,5,40.7,41.11447189466435
48249,5,42.6,39.534110301338956
48257,5,37.5,38.53326285873797
48289,5,37.6,38.65896638646496
48297,5,40.9,35.85925326656757
48319,5,36.3,35.3672726952207
48323,5,45.2,40.81303276527884
48329,5,38.4,35.21803561426131
48349,5,42.3,40.64700633374288
48353,5,41.8,40.48707235400927
48355,5,44.0,36.476164932573575
48359,5,36.7,38.961489172671776
48361,5,41.6,38.18910461193336
48371,5,42.0,38.61903269076468
48375,5,38.6,38.827794092277294
48377,5,44.2,38.204680065546356
48397,5,34.9,30.63181642544327
48427,5,47.8,42.80872987357768
48431,5,36.7,37.09922067452338
48435,5,41.6,37.38629221293075
48437,5,42.8,39.968140360810544
48439,5,37.7,36.4021358940965
48463,5,41.6,38.77783936118616
48471,5,42.2,39.63592858088904
48503,5,38.7,38.087616529679394
49007,5,35.0,40.05865200630261
49015,5,34.5,40.57316056009824
49041,5,35.1,39.41475088682573
49053,5,29.1,37.87758149383904
49055,5,33.2,34.200055028396335
49057,5,34.4,37.59870158103333
50001,5,26.4,32.872555767776234
50011,5,31.1,36.57333046723699
50025,5,26.0,33.96908345246825
51003,5,31.7,31.315332792990763
51007,5,43.0,38.21398071427516
51023,5,35.7,35.23394074087586
51035,5,38.9,38.834156710462004
51047,5,38.2,35.671396903721636
51053,5,38.2,39.32649491206928
51061,5,33.4,31.93586409726386
51071,5,36.9,38.296763107811316
51083,5,43.1,41.238652387495556
51093,5,38.9,35.247567022333236
51099,5,35.2,34.58035380281032
51139,5,40.2,37.63366664354398
51159,5,38.6,39.10851641819863
51161,5,34.2,34.561922388433025
51181,5,39.4,38.4771108124468
51191,5,37.2,37.33325929604638
51193,5,41.7,37.681863868783935
51197,5,38.4,38.216982543937156
51530,5,40.1,38.58098400953294
51620,5,46.9,43.08968046435905
51683,5,35.1,31.02282194436389
51685,5,37.4,33.18080558252518
51690,5,44.5,41.93300963901543
51710,5,40.0,38.38125603424764
51730,5,46.5,44.61885548767967
51750,5,38.1,38.282723822040076
51775,5,35.2,35.588940999277135
51840,5,37.9,34.69124049056521
53003,5,34.8,37.32501323513887
53007,5,28.8,34.907876001091694
53019,5,36.1,37.82158496553442
53023,5,36.6,36.083424182489985
53025,5,42.0,38.33022497228127
53039,5,32.5,35.748200805736616
53049,5,36.5,34.08191252073314
53053,5,35.8,32.65543195915725
53063,5,34.0,35.854058795418055
53069,5,40.3,34.896463367084
53077,5,42.0,38.30471521032604
54009,5,39.8,37.09958862483174
54021,5,40.3,40.05976522774392
54033,5,40.4,38.14606181284777
54037,5,34.8,33.94500773340232
54041,5,40.5,38.91864206356139
54043,5,44.7,40.43556089918753
54045,5,41.0,39.99912888531817
54053,5,44.3,40.19623751582746
54067,5,39.4,38.28509421811131
54087,5,39.8,40.14737652774449
55003,5,38.0,36.90127789454865
55007,5,37.5,33.26676142148888
55011,5,40.1,35.28982162515136
55017,5,40.0,37.01749253838527
55021,5,38.7,34.74699704375314
55023,5,39.1,37.09914705664926
55029,5,37.2,30.769333777713175
55037,5,40.1,33.25794915411328
55043,5,40.5,37.843496654587945
55045,5,40.2,35.277953477820255
55047,5,41.3,36.84419303593167
55053,5,44.5,37.77040904518653
55059,5,43.2,35.960747538474486
55067,5,39.7,36.5049391814331
55071,5,43.5,36.16101751475465
55091,5,39.3,35.91362803196586
55103,5,41.8,38.065855421992175
55107,5,36.8,37.561699068334505
55109,5,33.6,33.75362480057794
55113,5,41.1,34.10234752546544
55115,5,45.0,35.905594247372406
55135,5,36.7,36.17462490169241
55139,5,39.6,35.74307920144107
55141,5,40.9,37.25677257364534
56005,5,35.0,35.80506809523493
56029,5,33.2,35.9222043983873
