FIPS,fold,actual,predicted
47167,5,39.4,38.941723
47181,5,40.3,40.792213
48005,5,41.1,40.04932
48009,5,36.1,38.241856
48011,5,34.4,36.525387
48015,5,36.3,38.565475
48017,5,37.9,41.61828
48033,5,33.2,38.202267
48043,5,35.9,37.119358
48047,5,45.0,44.08749
48057,5,36.7,35.39004
48061,5,47.6,42.179398
48081,5,39.6,37.958374
48083,5,38.2,38.272617
48085,5,28.6,30.623407
48087,5,39.4,39.955208
48099,5,37.7,38.532803
48105,5,38.6,38.03038
48107,5,41.3,40.937172
48113,5,34.8,35.985813
48147,5,37.8,38.400085
48149,5,36.0,36.45484
48159,5,34.5,38.49366
48165,5,40.3,39.97473
48177,5,39.5,40.80785
48193,5,37.5,36.21964
48195,5,36.8,39.085403
48203,5,39.9,39.70576
48219,5,41.3,40.954117
48227,5,41.6,38.982506
48241,5,40.7,40.286903
48249,5,42.6,41.605316
48257,5,37.5,37.98665
48289,5,37.6,38.234676
48297,5,40.9,36.45057
48319,5,36.3,37.491028
48323,5,45.2,41.70853
48329,5,38.4,36.5232
48349,5,42.3,40.54966
48353,5,41.8,40.452717
48355,5,44.0,37.339497
48359,5,36.7,37.579113
48361,5,41.6,38.12301
48371,5,42.0,42.1984
48375,5,38.6,39.67491
48377,5,44.2,38.976044
48397,5,34.9,33.287945
48427,5,47.8,44.611797
48431,5,36.7,38.995777
48435,5,41.6,38.147816
48437,5,42.8,42.096645
48439,5,37.7,35.92785
48463,5,41.6,39.7843
48471,5,42.2,40.019657
48503,5,38.7,39.06078
49007,5,35.0,38.84712
49015,5,34.5,37.241352
49041,5,35.1,36.898952
49053,5,29.1,35.023125
49055,5,33.2,36.4253
49057,5,34.4,37.569126
50001,5,26.4,30.953148
50011,5,31.1,36.51362
50025,5,26.0,31.849718
51003,5,31.7,31.665405
51007,5,43.0,37.762276
51023,5,35.7,36.154034
51035,5,38.9,38.938778
51047,5,38.2,36.637924
51053,5,38.2,40.64171
51061,5,33.4,33.431763
51071,5,36.9,38.3703
51083,5,43.1,42.168808
51093,5,38.9,35.573177
51099,5,35.2,36.305027
51139,5,40.2,37.514347
51159,5,38.6,39.205276
51161,5,34.2,36.419647
51181,5,39.4,38.99581
51191,5,37.2,37.633293
51193,5,41.7,36.83486
51197,5,38.4,40.05919
51530,5,40.1,39.74291
51620,5,46.9,43.20174
51683,5,35.1,32.078964
51685,5,37.4,35.488434
51690,5,44.5,42.989204
51710,5,40.0,35.63998
51730,5,46.5,45.50254
51750,5,38.1,39.504967
51775,5,35.2,35.87926
51840,5,37.9,36.753094
53003,5,34.8,35.118088
53007,5,28.8,32.73831
53019,5,36.1,37.544975
53023,5,36.6,35.72133
53025,5,42.0,36.741505
53039,5,32.5,31.56743
53049,5,36.5,31.210146
53053,5,35.8,31.126076
53063,5,34.0,36.495716
53069,5,40.3,34.45208
53077,5,42.0,37.135777
54009,5,39.8,38.724422
54021,5,40.3,40.884262
54033,5,40.4,38.681847
54037,5,34.8,33.47506
54041,5,40.5,39.333626
54043,5,44.7,42.50402
54045,5,41.0,43.51967
54053,5,44.3,41.621445
54067,5,39.4,39.066532
54087,5,39.8,41.194016
55003,5,38.0,37.678776
55007,5,37.5,34.388073
55011,5,40.1,36.701813
55017,5,40.0,38.652054
55021,5,38.7,36.54059
55023,5,39.1,38.53926
55029,5,37.2,30.950132
55037,5,40.1,34.847828
55043,5,40.5,39.166096
55045,5,40.2,37.77311
55047,5,41.3,35.40191
55053,5,44.5,39.186466
55059,5,43.2,36.335407
55067,5,39.7,37.424324
55071,5,43.5,36.52852
55091,5,39.3,38.867714
55103,5,41.8,38.174706
55107,5,36.8,39.22897
55109,5,33.6,34.10184
55113,5,41.1,37.21181
55115,5,45.0,35.813618
55135,5,36.7,35.23372
55139,5,39.6,36.306522
55141,5,40.9,36.342587
56005,5,35.0,33.17757
56029,5,33.2,30.89227
