FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
50003,28.3,35.55197687680368,32.186803751803765,32.017826,32.24030793574528,4
50019,32.9,37.43358009209504,37.432373989898984,37.255283,37.24208176612524,4
50023,26.8,34.26566417725114,33.73199101307189,33.427914,33.36795203430612,4
51015,37.8,35.97198563124512,37.3420331932773,36.57127,36.55153251818638,4
51019,35.2,36.17756191384696,36.62293170995671,36.520718,36.38693437781634,4
51029,41.3,40.819587072743175,39.92353809523809,39.927692,40.08932179722418,4
51041,37.7,35.101211767108296,36.2688734126984,36.881035,36.406517504930015,4
51081,46.2,41.734312028900845,43.36326071428571,44.153446,43.866706450488365,4
51101,38.5,35.926867384129984,35.202062157287145,35.333923,35.2266967471697,4
51107,28.6,22.16881925897248,27.377863131313134,28.77118,27.104832870667636,4
51111,42.7,41.45362740687934,40.06286111111112,39.555237,39.95285977255661,4
51131,41.8,38.97983171979232,38.24100277777775,37.87546,38.05893720634407,4
51135,44.4,41.25668667625165,39.80621666666667,41.465313,41.176576433557734,4
51155,35.6,37.496488929315994,38.68169599567099,37.42179,37.64007566915255,4
51165,34.9,36.08011033096055,37.44730076181988,38.163216,37.67946873921468,4
51175,42.4,39.59969235327583,39.55914812409811,39.262093,39.38445870009986,4
51187,38.1,35.84064130517167,37.08088120623247,37.75951,37.2892066791536,4
51510,29.5,29.626842115741056,25.27096626984128,25.014084,25.101420033135533,4
51550,41.2,35.567157574253244,35.30735436507936,35.231457,35.129943009682805,4
51580,38.8,39.00626137986069,39.819931524427936,40.72912,40.36399946250407,4
51595,47.1,46.87066759845144,45.954836507936506,46.059143,46.453607073648584,4
51630,38.2,32.365962362199475,30.892072619047617,31.462358,31.133560041460058,4
51735,33.2,30.980762313907334,32.30677373737374,31.905586,31.556892518333584,4
51770,36.4,39.432408120076424,38.652766269841294,37.89223,38.2238249508382,4
53021,39.7,37.2976400762905,37.78590021645021,38.303535,38.01874069228082,4
53045,37.7,34.31274375507758,34.672593253968245,33.004147,33.29165203331693,4
53047,38.6,37.253097820002424,36.37320312791782,35.111767,35.51634636011817,4
54005,41.5,41.2711995884128,42.31916248196248,43.270008,42.96774083846728,4
54025,42.8,39.15343579073769,40.27682597402597,39.62337,39.728121543184386,4
54027,42.0,37.93952106029259,38.66598888888889,38.722027,38.58804169363696,4
54047,44.3,42.64230562943775,43.186471031746,42.58507,42.879856463566426,4
54059,41.1,42.60281851938951,43.8073488095238,44.702225,44.46050177175692,4
54063,40.8,38.66377055819684,40.04444047619049,40.283962,40.06131255289752,4
54101,37.9,40.98278278134893,42.410311291486266,42.341938,42.312576133446576,4
55001,38.6,35.49357485584096,35.837262987012984,35.61445,35.49870058123552,4
55031,40.4,36.8243101897066,37.59261785714285,37.410244,37.29910006935933,4
55039,41.7,35.62418346076742,36.79646140219429,37.40804,36.955957813760804,4
55055,39.6,35.870276219971466,36.58435150375941,36.507053,36.32652634315867,4
55065,39.5,37.818162687173185,38.098730952380954,37.942085,37.91232657721487,4
55073,35.9,34.116993669829164,35.91802063492063,34.980934,34.89219607005986,4
55085,38.5,34.108708517268035,36.29802222222222,36.1456,35.77205723426745,4
55129,35.7,35.0478724103787,37.80112063492063,37.35889,37.0638918701862,4
56007,36.2,36.56549605619257,35.490754834054854,35.26644,35.33255478107758,4
56013,37.9,38.34226355281589,39.36416915074554,38.758663,38.82274293598611,4
56021,34.3,37.034733149324786,37.27964049422799,36.818466,36.854170317177804,4
01003,36.8,36.170152818412014,36.233,36.40953,36.26272138665577,5
01009,37.3,39.06029789048097,39.547000000000004,39.449978,39.47455085762314,5
01023,45.8,43.387770614798555,43.696999999999996,44.091705,44.13421946670694,5
01033,40.9,39.76855615936791,39.48499999999999,38.735683,39.1557065031722,5
01039,44.6,41.00255855535222,40.47100000000002,40.150646,40.4904354203419,5
01043,39.7,38.80977814970556,39.4,39.05816,39.15338583315552,5
01069,37.5,41.03661170803571,40.94000000000002,41.13774,41.21409222827509,5
01071,38.6,39.79641555563092,39.81700000000002,39.72658,39.84617334269507,5
01073,39.7,40.911192634903465,40.20399999999998,40.567917,40.66014560455184,5
01077,36.5,38.72005054213031,39.03,38.51355,38.71313441920165,5
01093,39.5,39.996502479142784,39.896,39.898468,40.00734789588741,5
01101,44.6,42.514488957968496,42.87500000000001,42.69568,42.918694445951836,5
01129,41.5,41.22173106371757,40.964,41.902725,41.71907425919281,5
02070,37.2,38.64489293403453,37.943000000000005,38.47991,38.406221038587965,5
02195,30.4,33.59041494200347,36.62299999999998,36.017807,35.64644012027679,5
02198,37.6,37.76056107362206,40.06600000000001,39.70007,39.516802887080686,5
02282,32.6,32.57975801334561,33.473000000000006,32.822105,32.72825895795452,5
04003,32.9,36.916818701626276,34.18099999999998,36.014618,35.645954094225694,5
04012,35.9,37.24320042874342,37.67300000000001,37.232132,37.32168837209036,5
05005,41.3,37.241445718802446,34.79300000000001,35.159153,35.339568122404366,5
05009,39.4,38.78705942753978,37.591000000000015,37.121326,37.51871120520691,5
05015,35.6,36.61792568218687,36.702000000000005,34.70324,35.426241498135944,5
05021,38.1,40.74660891690718,40.39499999999999,41.67614,41.35102295011419,5
05031,37.5,40.683848195031494,39.27000000000001,39.355232,39.64713485067405,5
05037,38.5,42.28430513686729,40.727000000000004,41.46458,41.589516701347414,5
05043,41.6,42.065372065969726,41.843,41.746265,42.00014173353398,5
05063,39.6,40.32249159228286,39.60599999999998,40.442753,40.32548407887619,5
05069,44.5,43.655450105056445,43.006000000000014,43.918674,43.905192298138125,5
05083,37.7,40.15766068058208,39.91599999999999,39.988567,40.09684851157035,5
05085,38.0,38.921379033314714,37.81199999999998,38.323524,38.32937214422347,5
05097,39.8,39.85354489525241,37.01000000000001,36.357147,37.10550803647157,5
05099,41.5,43.37217833200819,42.434000000000005,43.00933,43.15695348091467,5
05121,37.4,41.04087786223357,40.690000000000005,41.026737,41.08473750471772,5
05137,37.2,40.16513378182245,40.00800000000001,39.89936,40.06709850781237,5
05149,38.7,40.5806477796742,39.945999999999984,40.36905,40.41361109268448,5
06005,27.3,33.05697681770399,31.769000000000005,31.061283,31.319120934630043,5
06007,31.5,34.98275090478484,34.277,33.527485,33.80193763000129,5
06021,34.1,37.94905246788269,38.31600000000001,37.461094,37.75232203222196,5
06027,29.9,34.65566206125125,31.863000000000003,31.428295,31.860719503712254,5
06029,35.9,38.38385794247753,38.14200000000002,38.351295,38.32980817756569,5
06031,31.9,38.14045961059727,38.65300000000001,39.00502,38.81024168111972,5
06039,35.2,38.791557957599785,39.42000000000002,39.357502,39.33691836453873,5
06059,25.7,24.767921337695668,26.728,24.310194,24.423272572452372,5
06077,33.8,31.447405628782324,33.786000000000016,32.12411,32.17368718178525,5
06095,32.8,29.854809901323822,31.243,29.92787,29.907605985122093,5
06109,31.0,34.33867366509225,31.789,32.725674,32.57194269321879,5
08001,34.0,34.5153486614357,36.80599999999998,35.841484,35.75589353963917,5
08015,25.3,32.66713412559244,31.476999999999997,32.11038,31.81137205836699,5
08033,27.4,35.183231445198764,35.533,34.737206,34.88894316096871,5
08037,22.6,29.912761383843062,26.57100000000001,24.303167,25.329086569298955,5
08045,26.7,34.1466895925553,32.131,30.566444,31.310345934778695,5
08077,30.3,35.8988723877508,34.01900000000001,32.79259,33.45978323651595,5
08095,30.6,38.435644104601145,37.394999999999996,38.23967,38.08420427737734,5
08111,27.4,18.76224246438004,32.25500000000002,32.07054,29.416194790016238,5
12009,32.9,34.972335274901695,32.69899999999999,33.8137,33.5781778340652,5
12037,37.6,37.749382109293,38.224,38.789642,38.4996202298934,5
12047,39.5,43.616864370545684,43.01,43.43074,43.60260849907047,5
12051,38.6,40.93906264274197,40.763000000000005,41.24669,41.217896814340435,5
12087,29.7,29.952736693774916,30.399,30.278025,29.92676618063618,5
12113,31.1,35.238495376592724,36.507,35.70246,35.729892249638326,5
12131,31.1,35.16647335155101,32.770999999999994,33.789814,33.61754777832365,5
12133,41.1,40.332491658413986,40.876,40.53236,40.70027349889666,5
13023,42.0,41.413212007255105,39.89000000000002,40.24298,40.47661468325271,5
13025,39.2,41.67817473890017,40.886999999999986,41.13801,41.31936032431917,5
13031,39.1,40.65346936614377,38.40200000000002,38.88232,39.13650707069331,5
13033,44.8,43.835117819113535,43.664000000000016,43.872005,44.07501095738742,5
13035,40.2,39.10343162444086,39.54600000000002,38.546406,38.93325470302611,5
13039,38.1,38.51859824957801,37.64700000000003,38.209846,38.14459085345402,5
13043,44.0,43.65628190520078,42.525000000000006,42.527943,42.93971629613219,5
13049,42.2,40.79155230342481,40.650000000000006,40.94848,40.98114468823806,5
13067,28.9,34.15999408761287,32.80299999999999,32.43189,32.614763646885265,5
13077,44.1,35.71862111434831,36.104,36.94349,36.471472031901065,5
13079,41.1,39.75229484321174,38.43100000000001,39.299896,39.23118903346673,5
13147,36.1,38.84093766101431,37.446,37.146076,37.50732793795393,5
13153,39.3,39.03892204416387,38.290000000000006,39.79838,39.36705552966683,5
13161,41.3,43.185152029760346,41.59000000000001,42.14887,42.38796250541716,5
13175,41.5,42.7075712899946,41.373000000000005,42.02244,42.168590262966916,5
13181,37.5,39.96066752172733,40.387000000000015,41.124912,40.86905185505615,5
13191,41.8,40.695675935351225,41.05800000000002,41.648464,41.49107950468263,5
13219,32.9,32.07218758672717,32.92399999999998,32.67204,32.405727737161705,5
13221,36.0,38.69906828528544,37.790000000000006,37.875492,38.010606351463224,5
13229,39.6,40.67589603211793,40.560000000000024,39.978992,40.34817546182792,5
13237,42.1,39.06858154093762,37.811000000000014,38.533443,38.483832544623034,5
13243,48.6,46.4218602777908,48.832000000000036,47.24605,47.89850035377511,5
13249,38.2,41.74069981549388,40.285000000000025,39.769234,40.34826554418318,5
13253,42.4,43.08680815399419,42.79600000000001,43.131744,43.26945234902253,5
13265,43.3,42.22255983485145,42.62799999999999,42.972958,42.97134910000604,5
13269,42.7,43.12767292889352,43.29500000000001,43.718754,43.75880005954809,5
13275,38.7,42.40333841252337,41.57,41.678925,41.9531311893256,5
13293,41.7,41.66803335418657,42.033999999999985,41.889324,42.061636671426186,5
13319,43.6,42.89271111631067,42.04199999999999,42.586143,42.71303532119569,5
15003,26.2,19.79544975498694,26.284000000000006,26.272654,24.586656032377864,5
16005,36.8,38.72735551759443,38.161,37.583565,37.931495020105125,5
16013,25.5,30.591873226768406,28.741,28.279,28.414314644146874,5
16031,38.6,39.7298172850621,36.77300000000001,37.169033,37.5165356597774,5
16037,32.8,36.19010950102387,33.289000000000016,34.07522,34.10977273049812,5
16039,36.5,38.723883111350304,39.617000000000004,40.009327,39.76987956375981,5
16051,37.2,40.40670701752342,37.294999999999995,36.084232,37.11324419123962,5
16061,36.2,37.26823890674068,38.230999999999995,37.192204,37.44198777394831,5
16073,34.6,39.41083907517831,37.718,36.52484,37.303255676634855,5
16085,33.5,32.448141755043245,32.35999999999999,31.537933,31.64458821687353,5
17015,36.0,37.227765915484305,37.73200000000001,37.111515,37.26035023384669,5
17025,38.3,38.93197268462417,38.87799999999997,38.758354,38.862865930113024,5
17037,35.7,36.82373610582984,37.044000000000004,36.85848,36.85950352656,5
17041,36.7,37.16733415721858,37.73100000000001,36.8975,37.11891210214281,5
17057,39.3,38.28916802985888,39.242000000000004,40.02662,39.60611640433677,5
17071,37.2,37.12540764679355,37.35100000000001,37.724834,37.518560299212865,5
17075,38.3,36.937082192801064,37.537,37.57583,37.43991684213162,5
17079,35.0,38.33864028520049,38.723,39.15053,38.952782168760336,5
17091,40.3,37.62704995075375,37.99699999999999,38.137653,38.023970835291365,5
17095,38.8,38.32408996442348,37.745000000000026,38.435432,38.27033712050068,5
17103,37.5,37.03098193072668,35.951,36.273838,36.2684155616387,5
17105,38.2,37.613490827563226,38.38400000000001,38.90428,38.584322186058344,5
17107,38.8,37.2526642450728,37.75400000000001,37.351574,37.41632090102947,5
17117,38.1,37.83926299789341,39.086999999999996,38.74188,38.70361520144888,5
17121,38.5,38.1505209423922,37.457,39.146473,38.59810353654824,5
17129,35.3,36.452206253699295,37.43100000000001,39.02974,38.20724014411944,5
17137,37.3,37.566917316443416,37.61399999999999,37.36661,37.448341469613915,5
17141,35.9,35.5613703292806,37.321999999999996,37.493874,37.08232094036589,5
17143,35.6,38.21548160895229,38.03900000000002,37.650066,37.8468410620063,5
17151,37.7,37.342766358444685,36.566,38.527294,37.84937549787693,5
17175,37.7,37.633935934973664,37.891000000000005,38.642113,38.30516501191606,5
17187,37.7,36.41843699239565,36.773999999999994,36.139275,36.28001058882493,5
17191,37.1,39.282797023176016,39.845000000000006,39.996037,39.92212877295819,5
17193,38.1,38.17038296656745,39.340999999999994,39.782753,39.46085140084279,5
18017,40.3,38.50513296749952,38.58299999999999,38.036865,38.27173974897677,5
18019,41.2,37.562872099737945,37.54199999999999,37.23463,37.34934742499275,5
18025,41.0,38.748369873930336,39.900000000000006,40.113483,39.90865603596445,5
18027,38.3,40.271521482893895,39.238,39.22295,39.48264267137824,5
18039,42.5,38.93616985412705,38.60900000000001,38.324966,38.532854829360765,5
18047,37.7,38.05945053075611,37.89499999999999,38.084435,38.0458526783198,5
18055,40.5,38.586444889721086,39.12,38.723343,38.83851804911502,5
18077,38.4,37.03513760803676,36.62700000000001,37.293537,37.05827791440721,5
18085,39.5,36.540407486360756,37.27800000000001,36.334126,36.54730653965178,5
18101,39.6,37.89907403816945,39.13199999999999,39.09672,38.94153922734648,5
18115,38.1,36.407252053291984,37.12800000000001,36.018017,36.29304937142354,5
18121,38.3,39.81528583850508,40.20500000000001,40.6205,40.4901001763141,5
18127,37.0,34.64771789039308,33.556999999999995,34.47334,34.13423828081688,5
18147,35.7,37.98819238529092,38.61400000000002,38.813652,38.65608655279288,5
18153,38.1,39.62692745229219,40.40899999999999,40.907566,40.680920578768045,5
18159,36.1,36.31411343052394,37.288999999999994,36.852005,36.82296442285594,5
18167,41.0,38.90898254752998,39.81300000000001,39.357533,39.45716624605674,5
18171,36.5,37.37982417450724,36.94999999999999,37.361115,37.24395199132728,5
18179,40.7,37.75964139687283,37.65599999999999,38.143394,37.96641000074956,5
19005,38.3,37.06809080487701,38.68000000000001,38.63408,38.393730286088385,5
19019,40.6,38.90856272992145,39.047,39.514927,39.36061816612236,5
19027,42.0,37.29097574895551,38.679,38.9737,38.64096469374185,5
19031,38.3,36.38090412017568,37.981,38.483677,38.00022973323106,5
19045,40.9,37.9107689729797,38.42099999999999,38.536358,38.424914155934104,5
19067,42.8,37.647419868671726,38.303000000000004,38.725384,38.46157254645721,5
19083,39.2,38.32510113375593,39.182,38.148537,38.45658787790743,5
19087,40.9,37.032550276793415,36.589000000000006,37.538788,37.197283538386415,5
19093,37.3,38.30280731230477,39.273,39.533768,39.31695410481151,5
19097,41.8,37.54226877041108,38.53700000000001,39.643215,39.058520870625834,5
19103,30.9,34.7282779368778,33.477,32.08156,32.67580924726983,5
19107,40.1,38.8566071776307,38.871000000000016,39.54078,39.322599208319645,5
19111,40.9,37.89658396340261,38.558,39.153976,38.831915843526865,5
19137,39.8,38.43107786180497,39.61899999999999,38.606853,38.864209986771755,5
19139,37.8,37.29784943473936,38.68399999999999,38.502254,38.357038496746775,5
19143,40.1,37.57980730637749,37.71800000000001,37.434723,37.5181862028269,5
19145,43.9,38.05478268447471,36.97800000000002,37.790833,37.63662888674305,5
19157,42.3,36.834759727992115,35.663000000000004,36.16907,36.0963213139313,5
19163,39.2,36.751098724165445,37.475,36.989033,37.03351170975134,5
19177,41.0,39.79562977637292,39.078,39.78052,39.6934705181139,5
19181,42.1,35.697240455930036,36.78900000000001,36.8782,36.5996462370135,5
19189,39.0,37.26880014021531,37.100000000000016,37.091343,37.097169263272235,5
19191,36.5,34.64479911851289,33.049,32.870895,33.03266389387984,5
19193,38.5,38.33473635268996,38.368000000000016,38.68405,38.57960156915413,5
19197,41.8,38.00044884170668,37.927,37.695606,37.806739402964226,5
20007,41.9,37.92136002964189,38.67500000000001,37.83646,38.06531441207567,5
20027,40.1,36.91011082209915,37.78299999999999,37.17839,37.25515171491908,5
20029,41.5,38.55449560419068,39.172999999999995,40.063786,39.66035934493616,5
20031,39.5,37.37881017793154,37.63999999999999,37.65673,37.59642244162277,5
20079,37.3,36.954158192487945,36.98500000000001,35.81154,36.23266093506837,5
20095,40.7,37.58534644097901,38.567,37.28643,37.642024569193026,5
20105,41.2,37.639639519428805,39.20400000000003,39.49386,39.15301650598878,5
20145,41.5,38.536689028695925,37.21200000000003,37.98468,37.902027383130836,5
20147,37.6,37.4813004249333,38.653000000000006,38.640327,38.46701154426158,5
20149,31.2,37.865165821660604,36.840999999999994,36.625153,36.85901736876311,5
20151,38.7,37.129082368312034,37.490999999999985,39.22038,38.46303328372838,5
20153,41.5,37.39940662746744,37.573,37.84566,37.698213870827175,5
20157,38.2,37.54185657322902,38.11199999999999,39.363483,38.78189696730546,5
20159,36.9,38.00420589578705,38.83700000000001,39.37238,39.054446861754094,5
20181,40.5,37.08238518955948,37.873,38.685333,38.22512521950028,5
20183,41.0,37.38157917265213,38.301,39.18784,38.692996887836784,5
20189,40.3,38.136353606747456,37.97000000000001,38.08769,38.08083086701987,5
20193,34.3,37.19354395385092,37.083,37.875305,37.55534891845623,5
20199,40.6,39.02268248237256,37.99400000000001,37.787525,38.068040141108945,5
21011,38.4,42.22421140204426,40.75099999999998,41.303642,41.48666033890501,5
21013,44.2,42.35776402043043,42.49799999999999,42.91504,42.9285071541944,5
21019,40.8,39.067085298153465,40.727,41.275856,40.88112539137742,5
21021,38.0,38.29378712355528,38.132999999999996,38.317375,38.290319153457354,5
21045,41.4,42.46841461146146,41.41000000000001,42.40984,42.36911487492528,5
21053,39.6,41.87764931500037,41.31,42.111237,42.05358355333047,5
21059,35.6,38.467756278942716,38.530000000000015,38.7192,38.66613334586643,5
21061,42.7,40.185409453601224,41.129,40.973846,41.004823895116914,5
21069,41.0,41.3475508141396,41.20699999999999,41.89112,41.79618417019806,5
21071,39.9,42.17413252626504,42.821,43.633793,43.41233381676011,5
21085,42.2,40.7359312165891,41.63899999999999,41.531128,41.57292260968483,5
21105,40.8,40.32168825126321,39.165,39.412483,39.58875265933568,5
21119,42.5,42.59754664292527,43.071000000000005,44.045815,43.80351175377625,5
21131,43.7,42.39434476862238,42.861,43.59126,43.43716110168713,5
21147,43.2,43.98128341661733,43.022000000000006,43.265305,43.5723519292558,5
21149,39.8,39.22214375721548,39.657999999999994,39.82494,39.760080889488755,5
21153,44.8,42.896825028486916,42.815999999999946,43.184647,43.271550662591935,5
21159,43.3,44.12786037099287,42.81299999999998,41.956203,42.751584885302506,5
21161,40.0,39.401790057535784,40.083,40.20907,40.13321257518876,5
21167,38.4,38.86194569194522,39.67599999999999,39.52512,39.51595315676993,5
21181,40.2,40.85657162585094,41.021000000000015,40.818264,41.00706782535775,5
21183,40.3,40.206006910466684,40.170000000000016,40.664253,40.58001348693943,5
21191,39.9,39.59799696881118,38.93000000000002,40.03695,39.7756859733406,5
21193,41.0,41.889354446214035,42.49899999999998,42.22076,42.42047509292713,5
21213,41.0,38.30794561970597,39.55000000000001,39.48564,39.35812903476401,5
21219,39.6,42.04764848501391,40.277,41.492535,41.4499735464912,5
22019,43.0,40.95982879873912,39.857999999999976,39.863823,40.154545337705805,5
22027,45.1,43.667833082356054,44.050000000000026,43.84542,44.12479030188069,5
22033,37.9,41.30567128779166,40.84800000000001,40.463264,40.83086523505518,5
22041,45.1,44.69024908115856,43.85399999999997,44.7862,44.835931564429316,5
22047,45.7,43.03575867833275,43.46900000000001,42.82044,43.239662994853475,5
22049,40.6,42.311099322707776,42.41700000000001,42.08191,42.39337647147212,5
22061,42.0,42.679329967810084,42.903,42.949265,43.11021450070161,5
22067,44.7,45.124778759716115,43.89800000000002,45.212215,45.18600042387703,5
22069,45.0,42.66824748499639,42.967000000000034,43.32697,43.35371090747709,5
22071,38.1,41.226009528242585,43.922,41.114155,41.98255971642182,5
22083,43.3,44.3230223423462,43.67400000000001,44.492306,44.54445048671569,5
22085,46.4,41.6072864190441,41.041000000000004,41.136993,41.3442828230641,5
22089,37.3,39.321285282116946,38.728999999999985,39.211525,39.17268869648704,5
22093,43.9,42.321752515234834,40.01400000000003,41.114273,41.204771626127666,5
22095,43.8,42.51306828065898,41.68600000000001,41.115566,41.6601791373491,5
22097,48.4,45.68104308114,43.419000000000004,44.078682,44.479800859739235,5
22099,40.9,42.36521642933135,41.279000000000025,42.013958,42.07668151640898,5
22101,44.6,42.70984187581651,41.45099999999999,42.242767,42.32243921216509,5
22105,42.3,41.52613603093886,41.15,41.64159,41.6632328629222,5
22113,39.1,41.15097376909466,39.93000000000001,39.810455,40.175451041346214,5
22121,40.6,40.926076227344126,39.611000000000026,40.340416,40.3759474803439,5
22123,41.0,41.534791448629875,41.12999999999998,41.522594,41.58751332504397,5
23021,35.8,36.51063552790738,37.66299999999999,36.396664,36.676362970026034,5
23027,33.5,36.68085331838804,36.677,36.88215,36.7554783293906,5
23029,37.7,38.692874369270754,37.657000000000025,37.730724,37.88814855676598,5
24013,31.5,31.72234795644361,35.042,34.557976,34.018217549783884,5
24025,34.8,33.384463163657884,35.58299999999999,34.7667,34.58744912237384,5
24041,31.7,32.21858714660358,30.614999999999995,31.075493,30.883625866800216,5
24510,38.5,40.5894225379259,36.883999999999986,37.651,37.99585032887243,5
25005,33.0,34.5891934152451,35.187,33.78372,34.11321017212037,5
25009,30.8,32.009936216832884,31.595000000000017,31.101835,31.10689672352123,5
25011,25.8,33.877642437949035,33.67999999999999,32.892418,33.06241197254854,5
25015,27.7,30.888447505501432,30.930999999999994,30.426922,30.323334989804657,5
25017,22.1,26.436646997431787,28.74000000000002,28.175905,27.584596304030807,5
25019,28.3,23.535124893160855,25.157999999999998,27.878708,25.970240198812036,5
26007,38.7,37.029474310148316,37.631000000000014,38.16364,37.83769182118725,5
26029,36.6,34.54186595219106,32.992000000000004,34.535755,34.01093298350417,5
26039,38.2,37.184398275434404,37.428000000000004,37.447613,37.38031893520628,5
26067,38.7,37.63393224405871,38.465999999999994,38.33939,38.26543385732627,5
26087,35.5,35.731514618715586,36.552,36.6805,36.4264131824463,5
26103,32.0,36.53342659681691,37.515000000000015,37.480366,37.30190404796485,5
26117,39.2,38.70154242252599,38.911,39.102295,39.037593559116175,5
26135,36.9,38.4982281433078,38.34100000000002,38.85236,38.70526518245054,5
26141,35.9,35.90863785952189,38.303999999999995,37.591545,37.45202478339381,5
26145,43.0,39.8103697412192,39.79900000000001,39.682777,39.817619188484386,5
26147,40.8,36.67159812125022,37.237,37.60214,37.33167275223097,5
26153,37.5,36.44909797625149,36.724999999999994,36.140568,36.27416611760705,5
26165,38.2,38.6190356564582,38.413,38.406723,38.474849826474255,5
27011,42.6,37.082065425893255,38.32599999999999,38.301327,38.10535230405608,5
27035,38.6,36.17474351443701,38.04300000000001,37.174397,37.18222082744791,5
27041,38.6,35.98970622747418,37.648,36.923542,36.89659446803345,5
27079,38.7,35.6845648876573,36.58199999999999,36.91883,36.57008095104617,5
27083,45.5,36.158030735570414,36.72300000000001,35.597897,35.89022532274068,5
27095,42.6,36.608622461095365,37.11699999999998,36.926403,36.879383265436196,5
27113,30.5,37.29552799322963,38.766999999999996,39.1529,38.77275449196194,5
27117,39.5,38.43938567282012,38.63400000000001,38.81291,38.743915990234164,5
27121,38.1,35.424661380768725,37.998,38.6531,37.930962830845566,5
27125,36.8,38.01408597195263,38.50200000000001,39.334545,38.94926881280143,5
27155,38.3,37.46893815042995,38.21800000000002,38.10197,38.028535274076674,5
27163,30.9,31.03122234722142,32.20899999999999,31.82289,31.51837109346009,5
27167,41.1,37.563543040841594,39.14200000000001,38.14928,38.306466291120216,5
28013,41.9,43.492609183144985,42.347999999999985,42.6083,42.91394623002817,5
28029,46.3,44.61954652325727,43.15000000000002,43.346695,43.77169353714283,5
28031,41.4,43.47822161064217,42.58599999999998,42.264294,42.761962368271725,5
28043,45.0,44.17050268361195,44.02000000000001,44.00229,44.30534422985839,5
28045,36.3,38.68163481761782,38.457,39.05656,38.89227457240509,5
28081,40.6,40.2653432741647,38.565,39.810818,39.66990832950875,5
28089,37.2,37.75838142865174,37.501999999999974,38.360718,38.05960079280955,5
28091,44.1,44.05695028210751,42.833999999999996,43.537354,43.70446347885378,5
28093,44.4,44.12059955339839,44.06100000000001,44.38854,44.541100217062,5
28099,42.4,43.67765685191454,41.36399999999999,42.07188,42.37539661974688,5
28103,47.0,47.98091135167785,48.724,48.86664,49.14379070536597,5
28153,45.5,44.89752885222957,44.027,44.550377,44.774284459976734,5
29005,39.4,38.910439152039245,39.108999999999995,39.231197,39.204120685728455,5
29007,40.2,40.09029163441174,40.10700000000003,40.376602,40.36808397032995,5
29013,38.3,38.892365435582676,39.65700000000002,39.92166,39.757738560822105,5
29017,41.2,38.86681145120013,39.594,39.460556,39.45705801750015,5
29019,33.1,36.715624499508316,36.595,36.38504,36.43929027831403,5
29033,38.9,38.065584576156205,38.62500000000001,39.19634,38.90564589797149,5
29039,42.0,41.25514801874424,40.456999999999994,39.906635,40.38527892918349,5
29041,36.2,38.5739004485714,39.35799999999999,39.70354,39.49145319694413,5
29049,38.2,37.79311866355029,39.11599999999999,37.962868,38.229049562082146,5
29057,44.5,39.38213279981967,38.216999999999985,38.946262,38.89434292966971,5
29079,39.7,40.49854129141118,40.167000000000016,39.98271,40.21914613003789,5
29081,42.5,40.291696705700694,40.784,40.126225,40.42290683559024,5
29087,39.6,38.16078956617188,38.78099999999999,40.08104,39.49987766689721,5
29089,40.0,38.90185710083369,39.76100000000002,39.995445,39.830402701472494,5
29093,39.4,40.14474257017174,40.796000000000014,40.63277,40.70657117527563,5
29103,38.9,40.63357779720272,39.847,40.33857,40.38003206879313,5
29105,44.1,40.40263790402259,40.637,40.105003,40.39362102609064,5
29107,38.9,36.96429776579422,39.45599999999999,39.11993,38.86438682426891,5
29111,39.9,39.916229300569874,40.48599999999998,41.144966,40.89786348300062,5
29117,38.6,38.6338260189594,38.99300000000001,39.9347,39.55142613557099,5
29129,42.4,38.877323884029025,39.12000000000001,39.47662,39.349885365289246,5
29133,44.5,42.705038634512505,42.19400000000002,42.366188,42.582877055189,5
29145,36.9,38.46656781616671,39.12500000000001,38.70967,38.809342255622475,5
29185,41.1,40.551315862511636,39.67300000000001,40.34842,40.32719865255278,5
29187,40.0,39.391909568928554,40.795000000000016,40.07017,40.22555626056586,5
29189,33.4,36.0540774424573,35.49700000000001,35.85038,35.71698427455243,5
29209,40.0,36.92399650849302,37.231000000000016,36.348686,36.6151561804955,5
29221,39.0,41.426410615605455,41.60299999999998,42.114418,42.0457230327953,5
29229,40.9,42.177842259288,41.00299999999999,42.00877,41.96973314744624,5
30009,29.0,33.478830130829195,31.67399999999998,32.208195,32.07000460219095,5
30013,35.6,37.40857780679365,38.017999999999994,38.566864,38.249705386911934,5
30025,33.5,38.59341538952199,35.67999999999997,35.8339,36.22148867603608,5
30069,32.8,37.172604948828436,35.77900000000002,36.42763,36.34486013537647,5
30079,36.5,37.80541961676617,35.606000000000016,35.157604,35.646595491127236,5
30081,32.7,35.99685737391745,34.12100000000001,33.14358,33.716705964145724,5
30087,39.7,38.59341945643779,38.394999999999996,37.699753,38.03605703997449,5
30089,35.3,36.58301996779863,36.63199999999999,35.74071,36.03260696782581,5
30091,32.7,35.586421804448335,36.827,34.910027,35.3928732026333,5
30095,31.9,34.626466094801685,32.24400000000001,32.280907,32.468923398931565,5
30105,36.1,37.10330651172581,38.49900000000001,36.759933,37.216116137976286,5
31003,40.8,38.943558535761554,38.949000000000005,38.370514,38.647160252709035,5
31005,39.0,39.62078548117449,37.303999999999995,37.08894,37.58091775495959,5
31029,38.5,38.05745208168958,37.23199999999999,38.01414,37.83650240130797,5
